t,speed,fwd,steer,drift,charge,tier,boost,air,surf,x,y,z,lat,place
0.0083,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.0167,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.025,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.0333,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.0417,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.05,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.0583,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.0667,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.075,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.0833,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.0917,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.1,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.1083,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.1167,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.125,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.1333,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.1417,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.15,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.1583,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.1667,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.175,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.1833,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.1917,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.2,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.2083,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.2167,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.225,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.2333,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.2417,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.25,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.2583,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.2667,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.275,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.2833,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.2917,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.3,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.3083,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.3167,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.325,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.3333,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.3417,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.35,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.3583,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.3667,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.375,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.3833,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.3917,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.4,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.4083,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.4167,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.425,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.4333,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.4417,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
